iter	F1	Logloss
0	0.8862150939	0.6122509627
1	0.8858675661	0.5477711856
2	0.922893497	0.5001087879
3	0.9227011718	0.4599571616
4	0.9217669967	0.4296650422
5	0.9239309371	0.3988942304
6	0.9237149894	0.3632902058
7	0.9231518758	0.3435045318
8	0.9243413463	0.3210482315
9	0.9245756959	0.3051838519
10	0.9252617911	0.2881927584
11	0.9275369231	0.2744383688
12	0.9297964957	0.2626652214
13	0.9295536237	0.254455666
14	0.9324081819	0.243275535
15	0.9351966037	0.2322785916
16	0.935619413	0.225287964
17	0.9360668778	0.2159999379
18	0.9360412101	0.2095380394
19	0.9378014079	0.2046026434
20	0.9376107667	0.1996615007
21	0.9382084957	0.1956302389
22	0.9379577956	0.1929771182
23	0.9396563216	0.1888878388
24	0.941942162	0.1853637562
25	0.9429246122	0.1808800395
26	0.9435940661	0.1783609732
27	0.9445089864	0.1762950508
28	0.9440963454	0.1745886246
29	0.9443529822	0.1725176233
30	0.9454039236	0.1700790286
31	0.9453028688	0.1682440768
32	0.9456011894	0.1656523283
33	0.9451379933	0.1636422498
34	0.9449816697	0.1622654347
35	0.945436478	0.1611471291
36	0.9455196506	0.1591018808
37	0.9456942775	0.1579542236
38	0.9455849664	0.1564788373
39	0.9459345714	0.155491439
40	0.9460587209	0.1541141956
41	0.9464187079	0.1532875449
42	0.9463121383	0.1523105961
43	0.9465045881	0.1509115971
44	0.9465325309	0.1500836031
45	0.9466846501	0.1490616512
46	0.9473389551	0.1479762303
47	0.9475702305	0.1475783733
48	0.9476321007	0.146678631
49	0.9483779991	0.1451632335
50	0.9482085362	0.1447150553
51	0.9483611947	0.1439596081
52	0.9488751842	0.143252413
53	0.9488751842	0.1427008416
54	0.9491357264	0.1419947823
55	0.9493274312	0.141419516
56	0.9496045667	0.1400380075
57	0.9497227163	0.1392689605
58	0.949796044	0.1386360939
59	0.9499712599	0.1380348313
60	0.9499998613	0.1373527825
61	0.9503057514	0.1369619384
62	0.9504077585	0.1360908085
63	0.9503120951	0.1356772624
64	0.9507807486	0.1351976644
65	0.9506341333	0.1349278173
66	0.9505385049	0.1345250741
67	0.9505895382	0.134043478
68	0.9508447871	0.1336076141
69	0.9505895382	0.1331906549
70	0.9509848987	0.1326706543
71	0.9506182763	0.1324352787
72	0.9506182763	0.1320045176
73	0.950946925	0.1313033625
74	0.9511224222	0.1307180293
75	0.9511735107	0.1303037723
76	0.9511224222	0.1297299863
77	0.950924655	0.129343008
78	0.9509980022	0.1290872874
79	0.9512179822	0.1287478296
80	0.9514445573	0.128167928
81	0.9516933493	0.1279171428
82	0.9522199131	0.126883025
83	0.9524977816	0.1260273533
84	0.9527245451	0.1258142174
85	0.9532441747	0.1244685276
86	0.9535148906	0.124334465
87	0.9533685594	0.1240286837
88	0.9534417301	0.1236063992
89	0.9535880409	0.1230863979
90	0.953566101	0.122357277
91	0.9538222353	0.1220839686
92	0.9539466313	0.1217212417
93	0.9540416616	0.1208183302
94	0.9536685382	0.1206103393
95	0.9540491353	0.1202631432
96	0.9539978806	0.1200304583
97	0.9542760767	0.1195970599
98	0.9544660107	0.1194216883
99	0.9545685511	0.1190623648
100	0.9547005935	0.1187535047
101	0.9544441752	0.1185487373
102	0.954546726	0.1182443891
103	0.9547442073	0.1180723877
104	0.9551251146	0.1175940193
105	0.9550520291	0.1174815466
106	0.9550737969	0.1173715005
107	0.9551981899	0.1172781062
108	0.9551546804	0.1170877078
109	0.9551251146	0.1168363421
110	0.9553956341	0.1165656002
111	0.955490389	0.1163842819
112	0.955490389	0.1158433947
113	0.9555417139	0.1155503366
114	0.9555713449	0.1153923815
115	0.9556957218	0.1151567573
116	0.95554964	0.1149971577
117	0.9554252433	0.1148727493
118	0.9553086988	0.1146826876
119	0.9557253849	0.1142449789
120	0.9556523382	0.1139842275
121	0.9557847426	0.1132359338
122	0.955763053	0.1130527142
123	0.9559172225	0.1128362744
124	0.9558361217	0.1127112135
125	0.9559308488	0.1125834723
126	0.9560552667	0.1124395469
127	0.9562094402	0.1120584939
128	0.9562906234	0.1117484633
129	0.9563636634	0.1116775707
130	0.9564150822	0.1115410283
131	0.9565395371	0.1114254345
132	0.9565097129	0.1112020561
133	0.9565611324	0.1110784998
134	0.9566855674	0.110853594
135	0.9568829884	0.1106337156
136	0.9571916935	0.1104626892
137	0.9571701715	0.1103493091
138	0.9571701715	0.1102193799
139	0.9571187016	0.1098893367
140	0.9569643251	0.1096984196
141	0.9571402288	0.1091643954
142	0.9570672373	0.1091122896
143	0.9569942355	0.1090473862
144	0.9572646752	0.108858471
145	0.9573676218	0.1085017317
146	0.9574191034	0.1082638989
147	0.9574705906	0.107758023
148	0.9575735815	0.1076211175
149	0.9578225324	0.107498212
150	0.9579684294	0.1072501033
151	0.9577710224	0.1071146317
152	0.9578439757	0.106682831
153	0.9579470018	0.1062579793
154	0.9583291585	0.1060028864
155	0.9585567763	0.1059520115
156	0.9585140415	0.1058957105
157	0.9586083481	0.1056309757
158	0.9585140415	0.1055750296
159	0.9584926661	0.1054797448
160	0.9582649697	0.105291762
161	0.9587541908	0.1048181335
162	0.9587968519	0.1044167741
163	0.9588786751	0.1043362507
164	0.9588999925	0.1041397114
165	0.9587968519	0.1040696669
166	0.9586421824	0.104018546
167	0.9587150664	0.1039321966
168	0.9588181745	0.1037944743
169	0.9589123558	0.103716356
170	0.9591611746	0.1035384011
171	0.9590883305	0.1034579224
172	0.9593068324	0.103341392
173	0.9591398993	0.1032350552
174	0.9592552682	0.103175132
175	0.959285578	0.103043434
176	0.9594099774	0.1029522699
177	0.9594099774	0.1029137031
178	0.959607177	0.102836289
179	0.9596467193	0.1027561445
180	0.9599167821	0.1025981249
181	0.9598863535	0.1025014246
182	0.9600623638	0.10241116
183	0.9598651674	0.1022031403
184	0.9599167821	0.1021212409
185	0.9600716595	0.1020299188
186	0.9599988525	0.1019008521
187	0.9600200282	0.1018463114
188	0.959989578	0.1017398879
189	0.9600928247	0.1015896209
190	0.9601444564	0.1013812381
191	0.9600928247	0.1012995988
192	0.9600200282	0.1012433087
193	0.9600200282	0.1011740619
194	0.9602900195	0.1010868249
195	0.9604660675	0.1009987758
196	0.9603933007	0.1009038481
197	0.9605693716	0.1007801758
198	0.9605693716	0.1007335367
199	0.9604449496	0.1006965093
200	0.9603205236	0.1006624361
201	0.9603510386	0.1005722794
202	0.9604754862	0.1001679347
203	0.9604754862	0.1000796836
204	0.9607243693	0.09989036337
205	0.9608488047	0.09986856437
206	0.9604966041	0.09982595721
207	0.9603510386	0.09967949435
208	0.9603510386	0.09962558258
209	0.9603298997	0.09957432968
210	0.9605999297	0.09945320691
211	0.9605482641	0.09939804986
212	0.9604966041	0.0992796852
213	0.9607454557	0.0991752029
214	0.9608488047	0.09910542916
215	0.9608182034	0.09892434462
216	0.9607971274	0.09886173364
217	0.9605999297	0.09880929638
218	0.9604449496	0.09876107148
219	0.9606516009	0.09861511161
220	0.9605999297	0.09848807922
221	0.9605999297	0.09844477061
222	0.9605788224	0.09825112936
223	0.9611800244	0.09807598309
224	0.9612107016	0.09791476883
225	0.9612834519	0.09787704328
226	0.9612834519	0.097814993
227	0.961252764	0.09775488989
228	0.9612010583	0.09768744542
229	0.9613254934	0.09758978404
230	0.9613254934	0.09753196959
231	0.961428922	0.09736851203
232	0.9614079145	0.09731795596
233	0.9614499244	0.09713050984
234	0.9616778035	0.09709835573
235	0.9616778035	0.09707175247
236	0.9617295379	0.09700066265
237	0.9617295379	0.09682156167
238	0.9615533648	0.0967724453
239	0.9615016418	0.09669378272
240	0.9617812778	0.09668524716
241	0.9617603123	0.0965602575
242	0.9617603123	0.09648341605
243	0.9615743514	0.09642721754
244	0.9615226337	0.09642269082
245	0.9616680217	0.09629788879
246	0.96171974	0.09624014228
247	0.9618441432	0.09611266403
248	0.9619993489	0.09601866988
249	0.9620202779	0.09595872487
250	0.9618231932	0.09589489715
251	0.9619476081	0.09586074111
252	0.9619476081	0.09585760038
253	0.9620510953	0.09575311577
254	0.9619476081	0.09572664721
255	0.9621237656	0.09566884357
256	0.9622272757	0.09553328296
257	0.9621964258	0.09550303173
258	0.9621964258	0.09549606407
259	0.9622690757	0.0953623967
260	0.9623208285	0.09535883975
261	0.9624552441	0.09528627476
262	0.9624034693	0.09527667308
263	0.9623517001	0.09518686231
264	0.9622272757	0.09511531679
265	0.962330808	0.09497839918
266	0.9622790391	0.09496283152
267	0.9622272757	0.09493110298
268	0.9621755179	0.0948764826
269	0.962072019	0.09477835325
270	0.9619168123	0.09476386803
271	0.9619685423	0.09470114066
272	0.9620202779	0.09463930409
273	0.9621446788	0.09451992327
274	0.9621964258	0.09448987709
275	0.9621446788	0.09444190204
276	0.962072019	0.09440230086
277	0.9620202779	0.094359447
278	0.9620202779	0.09426900351
279	0.9620202779	0.09424415953
280	0.9619685423	0.09408230979
281	0.9619685423	0.09403493538
282	0.9619476081	0.09401653284
283	0.9619476081	0.09397807152
284	0.9618958729	0.09395832711
285	0.9619476081	0.09394165922
286	0.9618441432	0.09391734334
287	0.9618749282	0.09383029628
288	0.961792419	0.09381421146
289	0.9617714638	0.09378409621
290	0.96171974	0.09375091924
291	0.961792419	0.09364805767
292	0.961792419	0.09364205397
293	0.961792419	0.09359899266
294	0.9616889875	0.09356282815
295	0.9617407005	0.09356258372
296	0.9617407005	0.09352967431
297	0.9616889875	0.09352671816
298	0.9616889875	0.0933524646
299	0.9616889875	0.09335827694
300	0.9618133691	0.09333695734
301	0.9618133691	0.09333775488
302	0.9617407005	0.09325158917
303	0.9615953328	0.09321868958
